ModelID,actual_response,predicted_response,residual,absolute_error
ACH-000001,0.6934667403,1.3887845380821435,-0.6953177977821435,0.6953177977821435
ACH-000008,-0.725282134437,-1.5589082458726113,0.8336261114356114,0.8336261114356114
ACH-000014,-0.507854230088,-1.070616939912629,0.5627627098246291,0.5627627098246291
ACH-000019,1.07186214766,0.31657744620769324,0.7552847014523069,0.7552847014523069
ACH-000021,0.471976685502,1.0542649895646428,-0.5822883040626428,0.5822883040626428
ACH-000022,-1.74392120302,-2.1126649649501514,0.36874376193015146,0.36874376193015146
ACH-000040,0.699518790381,0.20345598899504913,0.4960628013859508,0.4960628013859508
ACH-000048,0.218912520138,-0.5137876486051847,0.7327001687431847,0.7327001687431847
ACH-000082,-1.04564138598,-0.32893062792218075,-0.7167107580578193,0.7167107580578193
ACH-000087,0.99014409574,0.42462047373234657,0.5655236220076534,0.5655236220076534
ACH-000141,0.13899217477,-1.5275625053509507,1.6665546801209508,1.6665546801209508
ACH-000163,-0.0357119475323,-0.40662075562613503,0.37090880809383503,0.37090880809383503
ACH-000174,0.668120700406,-0.05655003190743091,0.7246707323134309,0.7246707323134309
ACH-000178,-1.4934375806,-0.5963333440888023,-0.8971042365111976,0.8971042365111976
ACH-000186,-1.26422066809,-0.750418942979754,-0.5138017251102461,0.5138017251102461
ACH-000188,-3.98654418779,-1.2618999757834781,-2.7246442120065217,2.7246442120065217
ACH-000191,-2.66114255623,-0.974393403616899,-1.686749152613101,1.686749152613101
ACH-000192,-0.380528713844,1.3369954408024318,-1.7175241546464317,1.7175241546464317
ACH-000200,0.841736268579,-0.6854081456793397,1.5271444142583397,1.5271444142583397
ACH-000201,-1.23238931133,-1.0319664104994744,-0.2004229008305256,0.2004229008305256
ACH-000205,-2.22448460503,-1.7074450044180547,-0.5170396006119451,0.5170396006119451
ACH-000209,-0.730191774364,-1.4823559023251636,0.7521641279611636,0.7521641279611636
ACH-000210,1.42781131023,0.018363000579941113,1.409448309650059,1.409448309650059
ACH-000211,0.100509040231,0.3191504046350919,-0.21864136440409193,0.21864136440409193
ACH-000212,-0.0619995682059,0.29881592586713135,-0.3608154940730314,0.3608154940730314
ACH-000217,1.23838687383,-0.5895367691632806,1.8279236429932806,1.8279236429932806
ACH-000222,-2.70593516417,-2.675304490039372,-0.030630674130628144,0.030630674130628144
ACH-000223,-0.335927856174,-1.3022165533761692,0.9662886972021691,0.9662886972021691
ACH-000249,-2.23965071876,-1.7864169888861496,-0.45323372987385047,0.45323372987385047
ACH-000255,-0.596190061628,0.043163850957589234,-0.6393539125855893,0.6393539125855893
ACH-000264,-2.11833929965,-2.1723718447185467,0.0540325450685466,0.0540325450685466
ACH-000277,0.248750011533,1.7911740836576455,-1.5424240721246456,1.5424240721246456
ACH-000311,-0.942109597953,-1.362355757920314,0.42024615996731407,0.42024615996731407
ACH-000312,-0.593213693101,-0.850116782273625,0.25690308917262494,0.25690308917262494
ACH-000320,-2.45161011007,-2.337501357900739,-0.11410875216926097,0.11410875216926097
ACH-000324,-0.76558502232,0.3350244653548453,-1.1006094876748453,1.1006094876748453
ACH-000335,-3.19876978415,-0.7694214897575131,-2.429348294392487,2.429348294392487
ACH-000347,-0.190122183384,0.44236041632294265,-0.6324825997069426,0.6324825997069426
ACH-000348,-0.778366415536,-0.329791171448647,-0.44857524408735294,0.44857524408735294
ACH-000356,-2.49715876222,-0.7655881354398255,-1.7315706267801747,1.7315706267801747
ACH-000361,-1.62662016578,-0.6821052920080222,-0.9445148737719777,0.9445148737719777
ACH-000384,-1.59891948576,-2.0027458754743552,0.40382638971435525,0.40382638971435525
ACH-000390,-0.380189315116,-1.3800375913528098,0.9998482762368097,0.9998482762368097
ACH-000397,0.727855684904,0.47264061900092336,0.25521506590307663,0.25521506590307663
ACH-000403,-2.58424459226,-0.9043168898993474,-1.6799277023606527,1.6799277023606527
ACH-000415,-2.33786141857,-1.5692867141773332,-0.768574704392667,0.768574704392667
ACH-000418,-1.24913770104,1.2070107911686647,-2.4561484922086647,2.4561484922086647
ACH-000434,-1.99819633545,-0.27541970727931664,-1.7227766281706836,1.7227766281706836
ACH-000449,0.846857366034,-0.7381968856816153,1.5850542517156154,1.5850542517156154
ACH-000461,-0.514720163014,-1.429732870157156,0.9150127071431561,0.9150127071431561
ACH-000470,-1.21644774362,-1.5815369610423076,0.3650892174223075,0.3650892174223075
