ModelID,actual_response,predicted_response,residual,absolute_error
ACH-000001,0.6934667403,1.0783503011564535,-0.3848835608564535,0.3848835608564535
ACH-000008,-0.725282134437,-1.373493152848586,0.6482110184115861,0.6482110184115861
ACH-000014,-0.507854230088,-0.9955370194100113,0.48768278932201126,0.48768278932201126
ACH-000019,1.07186214766,0.3423548776139551,0.729507270046045,0.729507270046045
ACH-000021,0.471976685502,1.0357132232887023,-0.5637365377867023,0.5637365377867023
ACH-000022,-1.74392120302,-2.100618109359001,0.35669690633900086,0.35669690633900086
ACH-000040,0.699518790381,0.43599681329824014,0.2635219770827598,0.2635219770827598
ACH-000048,0.218912520138,-0.36796476970142866,0.5868772898394287,0.5868772898394287
ACH-000082,-1.04564138598,-0.09351608777136727,-0.9521252982086328,0.9521252982086328
ACH-000087,0.99014409574,0.46141577543170254,0.5287283203082974,0.5287283203082974
ACH-000141,0.13899217477,-1.516449049418378,1.655441224188378,1.655441224188378
ACH-000163,-0.0357119475323,-0.25602546086718136,0.22031351333488136,0.22031351333488136
ACH-000174,0.668120700406,-0.07943532482273685,0.7475560252287369,0.7475560252287369
ACH-000178,-1.4934375806,-0.6409272178092769,-0.8525103627907231,0.8525103627907231
ACH-000186,-1.26422066809,-0.8699616117251098,-0.39425905636489034,0.39425905636489034
ACH-000188,-3.98654418779,-1.2964751382679445,-2.690069049522055,2.690069049522055
ACH-000191,-2.66114255623,-0.8212601015657561,-1.839882454664244,1.839882454664244
ACH-000192,-0.380528713844,0.8130305532875379,-1.1935592671315378,1.1935592671315378
ACH-000200,0.841736268579,-0.5633354695137984,1.4050717380927984,1.4050717380927984
ACH-000201,-1.23238931133,-0.9947380802304565,-0.23765123109954345,0.23765123109954345
ACH-000205,-2.22448460503,-1.6613332326901236,-0.5631513723398762,0.5631513723398762
ACH-000209,-0.730191774364,-1.364312526719791,0.6341207523557911,0.6341207523557911
ACH-000210,1.42781131023,-0.24270907554237892,1.670520385772379,1.670520385772379
ACH-000211,0.100509040231,0.15895360557045846,-0.05844456533945845,0.05844456533945845
ACH-000212,-0.0619995682059,0.23789587607911755,-0.2998954442850176,0.2998954442850176
