ModelID,actual_response,predicted_response,residual,absolute_error
ACH-000001,0.408177459736,0.01671473282237619,0.3914627269136238,0.3914627269136238
ACH-000008,0.374080404264,-0.01581247005249329,0.38989287431649333,0.38989287431649333
ACH-000014,0.158735877938,-0.005226661709012682,0.16396253964701268,0.16396253964701268
ACH-000019,-0.456333623995,0.05731785478653171,-0.5136514787815317,0.5136514787815317
ACH-000021,-0.545861056575,-0.06649891190573748,-0.47936214466926247,0.47936214466926247
ACH-000022,0.313265608496,0.06511453549664623,0.24815107299935377,0.24815107299935377
ACH-000030,0.255864092184,-0.02454655238403961,0.28041064456803966,0.28041064456803966
ACH-000040,0.618941741529,-0.19324454644552175,0.8121862879745216,0.8121862879745216
ACH-000048,-0.228111236002,0.061536762800462226,-0.2896479988024622,0.2896479988024622
ACH-000085,0.261912426828,-0.018689340076012244,0.28060176690401223,0.28060176690401223
ACH-000090,-0.433729310838,-0.11972383594698516,-0.3140054748910148,0.3140054748910148
ACH-000098,-0.232922985309,-0.18942485145600008,-0.043498133852999915,0.043498133852999915
ACH-000118,0.165368172156,-0.12485657011312229,0.2902247422691223,0.2902247422691223
ACH-000147,0.325810377054,0.08294580691912773,0.24286457013487228,0.24286457013487228
ACH-000172,0.21857777871,0.0007542313811578008,0.2178235473288422,0.2178235473288422
ACH-000188,-0.145384187161,-0.1292513982268095,-0.016132788934190484,0.016132788934190484
ACH-000191,-0.11968208666,-0.12212369337642756,0.002441606716427555,0.002441606716427555
ACH-000200,-0.658584547705,-0.12704612786175862,-0.5315384198432413,0.5315384198432413
ACH-000201,0.244973144954,-0.03157369871363651,0.2765468436676365,0.2765468436676365
ACH-000207,-0.0461060080491,-0.14111930281209903,0.09501329476299902,0.09501329476299902
ACH-000209,0.286584664273,0.005212347759203893,0.28137231651379613,0.28137231651379613
ACH-000210,0.476719891656,0.008901325550991733,0.46781856610500827,0.46781856610500827
ACH-000211,0.0534580499711,-0.14386309609943104,0.19732114607053103,0.19732114607053103
ACH-000212,0.332650293017,-0.25250334408869607,0.585153637105696,0.585153637105696
ACH-000219,0.154529798163,-0.016345037905175868,0.17087483606817586,0.17087483606817586
ACH-000222,-0.181960395982,0.06086760359254118,-0.24282799957454118,0.24282799957454118
ACH-000228,0.141944906976,-0.025500714092095787,0.1674456210680958,0.1674456210680958
ACH-000234,0.161191462229,-0.010918568506972315,0.1721100307359723,0.1721100307359723
ACH-000235,-0.145698306719,-0.08700894771039297,-0.05868935900860703,0.05868935900860703
ACH-000243,-0.222730891897,-0.11472026769671584,-0.10801062420028415,0.10801062420028415
ACH-000260,0.757172734313,-0.12714876719418633,0.8843215015071864,0.8843215015071864
ACH-000265,0.0558809387033,0.011362266501581599,0.0445186722017184,0.0445186722017184
ACH-000288,-0.570180948699,-0.11864863679018361,-0.45153231190881643,0.45153231190881643
ACH-000320,0.201632478534,-0.10602664468882664,0.3076591232228266,0.3076591232228266
ACH-000322,-0.0467625124878,-0.007868081273521052,-0.03889443121427895,0.03889443121427895
ACH-000331,0.330953418041,-0.10661946351422766,0.43757288155522767,0.43757288155522767
ACH-000341,0.208773419084,-0.06644558971828647,0.27521900880228645,0.27521900880228645
ACH-000356,0.294767832472,0.10759873539636647,0.18716909707563353,0.18716909707563353
ACH-000374,-0.0405131674619,0.11845628045849044,-0.15896944792039044,0.15896944792039044
ACH-000383,0.566602460607,-0.08163597045835574,0.6482384310653557,0.6482384310653557
ACH-000401,0.283217811381,0.01276314401845128,0.2704546673625487,0.2704546673625487
ACH-000411,0.067155883357,-0.0726087154638601,0.1397645988208601,0.1397645988208601
ACH-000414,0.0918552680104,0.05338410892632376,0.038471159084076244,0.038471159084076244
ACH-000417,-0.0684646016599,-0.0714730651614664,0.0030084635015664024,0.0030084635015664024
ACH-000427,-0.225430461844,0.11910894776356451,-0.3445394096075645,0.3445394096075645
