ModelID,actual_response,predicted_response,residual,absolute_error
ACH-000001,0.408177459736,-0.027089336865552947,0.43526679660155293,0.43526679660155293
ACH-000008,0.374080404264,0.03362063370835427,0.34045977055564575,0.34045977055564575
ACH-000014,0.158735877938,0.03040965999021842,0.1283262179477816,0.1283262179477816
ACH-000019,-0.456333623995,0.06460767950661916,-0.5209413035016192,0.5209413035016192
ACH-000021,-0.545861056575,-0.10658947005887487,-0.4392715865161251,0.4392715865161251
ACH-000022,0.313265608496,0.007510193804346324,0.3057554146916537,0.3057554146916537
ACH-000030,0.255864092184,-0.04306791648061988,0.2989320086646199,0.2989320086646199
ACH-000040,0.618941741529,-0.11482312254697899,0.733764864075979,0.733764864075979
ACH-000048,-0.228111236002,-0.01406684083287578,-0.2140443951691242,0.2140443951691242
ACH-000085,0.261912426828,-0.013106899437180467,0.27501932626518044,0.27501932626518044
ACH-000090,-0.433729310838,-0.10652746454609699,-0.32720184629190296,0.32720184629190296
ACH-000098,-0.232922985309,-0.13532635727846615,-0.09759662803053384,0.09759662803053384
ACH-000118,0.165368172156,-0.08431370559570782,0.2496818777517078,0.2496818777517078
ACH-000147,0.325810377054,0.06917059694653854,0.25663978010746147,0.25663978010746147
ACH-000172,0.21857777871,-0.03381774741908322,0.2523955261290832,0.2523955261290832
ACH-000188,-0.145384187161,-0.09532307778600657,-0.05006110937499342,0.05006110937499342
ACH-000191,-0.11968208666,-0.1335900754845647,0.01390798882456469,0.01390798882456469
ACH-000200,-0.658584547705,-0.10658397001484798,-0.552000577690152,0.552000577690152
ACH-000201,0.244973144954,-0.09731652011220054,0.3422896650662005,0.3422896650662005
ACH-000207,-0.0461060080491,-0.11107571552925105,0.06496970748015105,0.06496970748015105
ACH-000209,0.286584664273,-0.027147251144438413,0.3137319154174384,0.3137319154174384
ACH-000210,0.476719891656,-0.04942917327695817,0.5261490649329581,0.5261490649329581
ACH-000211,0.0534580499711,-0.12639288773960983,0.1798509377107098,0.1798509377107098
ACH-000212,0.332650293017,-0.1755578190892746,0.5082081121062746,0.5082081121062746
ACH-000219,0.154529798163,-0.01568153405960151,0.1702113322226015,0.1702113322226015
ACH-000222,-0.181960395982,-0.03902480990064307,-0.14293558608135692,0.14293558608135692
ACH-000228,0.141944906976,-0.059335070886846905,0.2012799778628469,0.2012799778628469
ACH-000234,0.161191462229,-0.03798196074427868,0.19917342297327867,0.19917342297327867
ACH-000235,-0.145698306719,-0.0781201280146005,-0.0675781787043995,0.0675781787043995
ACH-000243,-0.222730891897,-0.1441571569399127,-0.07857373495708728,0.07857373495708728
ACH-000260,0.757172734313,-0.10742098149785931,0.8645937158108593,0.8645937158108593
ACH-000265,0.0558809387033,-0.05899749887214503,0.11487843757544502,0.11487843757544502
ACH-000288,-0.570180948699,-0.1185086043983597,-0.45167234430064035,0.45167234430064035
ACH-000320,0.201632478534,-0.11826943036326248,0.31990190889726244,0.31990190889726244
ACH-000322,-0.0467625124878,0.0123949943184022,-0.0591575068062022,0.0591575068062022
ACH-000331,0.330953418041,-0.003588062235692871,0.33454148027669284,0.33454148027669284
ACH-000341,0.208773419084,0.007769937046454477,0.2010034820375455,0.2010034820375455
ACH-000356,0.294767832472,0.06511432544507881,0.2296535070269212,0.2296535070269212
ACH-000374,-0.0405131674619,0.0015988225866760061,-0.042111990048576006,0.042111990048576006
ACH-000383,0.566602460607,-0.014409613543706817,0.5810120741507069,0.5810120741507069
ACH-000401,0.283217811381,-0.014714208767485498,0.2979320201484855,0.2979320201484855
ACH-000411,0.067155883357,-0.04960754638205647,0.11676342973905647,0.11676342973905647
ACH-000414,0.0918552680104,0.01477512948678704,0.07708013852361296,0.07708013852361296
ACH-000417,-0.0684646016599,-0.08508894026518422,0.016624338605284228,0.016624338605284228
ACH-000427,-0.225430461844,0.057433153273636496,-0.2828636151176365,0.2828636151176365
ACH-000430,-0.244412625954,-0.21490564820179284,-0.029506977752207175,0.029506977752207175
ACH-000450,0.578600463128,-0.004060984370379973,0.5826614474983799,0.5826614474983799
