ModelID,actual_response,predicted_response,residual,absolute_error
ACH-000001,0.6934667403,0.44825217797236483,0.24521456232763517,0.24521456232763517
ACH-000008,-0.725282134437,-1.5938281776217758,0.8685460431847758,0.8685460431847758
ACH-000014,-0.507854230088,-1.161090928793068,0.653236698705068,0.653236698705068
ACH-000019,1.07186214766,0.21682979149261827,0.8550323561673818,0.8550323561673818
ACH-000021,0.471976685502,0.7126190549860626,-0.2406423694840626,0.2406423694840626
ACH-000022,-1.74392120302,-1.8064154120254288,0.06249420900542879,0.06249420900542879
ACH-000040,0.699518790381,0.2207928823634443,0.47872590801755566,0.47872590801755566
ACH-000048,0.218912520138,-0.17940933671988107,0.3983218568578811,0.3983218568578811
ACH-000082,-1.04564138598,0.07045577187453889,-1.116097157854539,1.116097157854539
ACH-000087,0.99014409574,0.45557636119767475,0.5345677345423252,0.5345677345423252
ACH-000141,0.13899217477,-1.3237567366531282,1.4627489114231282,1.4627489114231282
ACH-000163,-0.0357119475323,-0.3108662301359011,0.2751542826036011,0.2751542826036011
ACH-000174,0.668120700406,-0.72029256248981,1.38841326289581,1.38841326289581
ACH-000178,-1.4934375806,-0.8018952072249623,-0.6915423733750377,0.6915423733750377
ACH-000186,-1.26422066809,-0.7433968040852984,-0.5208238640047017,0.5208238640047017
ACH-000188,-3.98654418779,-1.3252568379893195,-2.6612873498006806,2.6612873498006806
ACH-000191,-2.66114255623,-1.1989666351438666,-1.4621759210861336,1.4621759210861336
ACH-000192,-0.380528713844,1.1835143724671573,-1.5640430863111572,1.5640430863111572
ACH-000200,0.841736268579,-0.24393910666847674,1.0856753752474768,1.0856753752474768
ACH-000201,-1.23238931133,-0.8874011355845699,-0.34498817574543006,0.34498817574543006
ACH-000205,-2.22448460503,-1.1400694305788108,-1.084415174451189,1.084415174451189
ACH-000209,-0.730191774364,-1.1832974598943933,0.4531056855303933,0.4531056855303933
ACH-000210,1.42781131023,0.048423724180426286,1.3793875860495737,1.3793875860495737
ACH-000211,0.100509040231,0.28732110216358286,-0.18681206193258287,0.18681206193258287
ACH-000212,-0.0619995682059,0.1247772120653442,-0.1867767802712442,0.1867767802712442
ACH-000217,1.23838687383,-0.7071691262488622,1.945556000078862,1.945556000078862
ACH-000222,-2.70593516417,-2.579019575631073,-0.12691558853892682,0.12691558853892682
ACH-000223,-0.335927856174,-0.915419862161542,0.579492005987542,0.579492005987542
ACH-000249,-2.23965071876,-1.400775226138081,-0.8388754926219191,0.8388754926219191
ACH-000255,-0.596190061628,-0.07633570131958212,-0.5198543603084179,0.5198543603084179
ACH-000264,-2.11833929965,-1.80921490272351,-0.3091243969264901,0.3091243969264901
ACH-000277,0.248750011533,0.8019663998045196,-0.5532163882715195,0.5532163882715195
ACH-000311,-0.942109597953,-1.3135572314098725,0.3714476334568725,0.3714476334568725
ACH-000312,-0.593213693101,-0.6566937585902226,0.06348006548922258,0.06348006548922258
ACH-000320,-2.45161011007,-1.8625050131954737,-0.5891050968745262,0.5891050968745262
ACH-000324,-0.76558502232,0.19700815831226337,-0.9625931806322634,0.9625931806322634
ACH-000335,-3.19876978415,-0.28441876959144385,-2.914351014558556,2.914351014558556
ACH-000347,-0.190122183384,0.44401653221573045,-0.6341387155997305,0.6341387155997305
ACH-000348,-0.778366415536,-0.5282247176827763,-0.2501416978532236,0.2501416978532236
ACH-000356,-2.49715876222,-1.1472543755332145,-1.3499043866867857,1.3499043866867857
ACH-000361,-1.62662016578,-0.421478161881609,-1.2051420038983909,1.2051420038983909
ACH-000384,-1.59891948576,-2.1928142782989597,0.5938947925389597,0.5938947925389597
ACH-000390,-0.380189315116,-1.12135169487101,0.74116237975501,0.74116237975501
ACH-000397,0.727855684904,-0.08979414179055611,0.8176498266945561,0.8176498266945561
ACH-000403,-2.58424459226,-0.7906490047782594,-1.7935955874817409,1.7935955874817409
ACH-000415,-2.33786141857,-2.337399853188434,-0.00046156538156605365,0.00046156538156605365
ACH-000418,-1.24913770104,1.3103315599664271,-2.559469261006427,2.559469261006427
ACH-000434,-1.99819633545,-0.0009895833151983835,-1.9972067521348018,1.9972067521348018
ACH-000449,0.846857366034,-0.573974643010487,1.4208320090444868,1.4208320090444868
ACH-000461,-0.514720163014,-1.336852421267166,0.8221322582531659,0.8221322582531659
ACH-000470,-1.21644774362,-1.74287949485218,0.5264317512321799,0.5264317512321799
ACH-000472,0.411554965301,-1.5900044883346998,2.0015594536357,2.0015594536357
ACH-000475,-1.21372658014,-1.4339192338232358,0.22019265368323593,0.22019265368323593
ACH-000493,-0.712063574471,0.5094862616012231,-1.221549836072223,1.221549836072223
ACH-000510,-0.242481793501,-0.2714799742759337,0.028998180774933685,0.028998180774933685
ACH-000542,-2.14536948204,-0.3590218177834365,-1.7863476642565634,1.7863476642565634
ACH-000547,-0.191995217732,-0.93053025453481,0.73853503680281,0.73853503680281
ACH-000553,-1.26549188809,-1.0389031302787906,-0.22658875781120935,0.22658875781120935
ACH-000566,-0.213382897934,0.017975664796951896,-0.2313585627309519,0.2313585627309519
ACH-000573,0.692528502681,0.09482721864973687,0.5977012840312631,0.5977012840312631
ACH-000605,-0.510574387626,0.21375070120654982,-0.7243250888325499,0.7243250888325499
ACH-000608,0.0966079554852,-0.18618116822107894,0.28278912370627896,0.28278912370627896
ACH-000620,-2.70966071615,0.2663345937086654,-2.9759953098586656,2.9759953098586656
ACH-000624,0.0174733224734,-0.5288571180665841,0.546330440539984,0.546330440539984
ACH-000628,-0.405431000927,-0.8469819632026694,0.44155096227566937,0.44155096227566937
ACH-000643,-0.90943998212,-1.1166880495821685,0.2072480674621685,0.2072480674621685
ACH-000661,-1.81962979773,-1.6113993545586944,-0.20823044317130557,0.20823044317130557
ACH-000663,-0.669940632875,-0.8166568301188171,0.14671619724381701,0.14671619724381701
ACH-000666,0.455260888488,-0.32610614987968894,0.781367038367689,0.781367038367689
ACH-000679,-0.0181587864743,-1.507851495996482,1.489692709522182,1.489692709522182
ACH-000699,0.00577137451803,-0.23585039673130898,0.24162177124933898,0.24162177124933898
ACH-000706,-0.745610566553,-0.2121229636636573,-0.5334876028893427,0.5334876028893427
ACH-000720,0.317000323077,-0.5795912511348085,0.8965915742118085,0.8965915742118085
ACH-000721,-0.816798113998,-1.0812773747669302,0.26447926076893025,0.26447926076893025
ACH-000726,-1.01320102976,-0.6730178635267605,-0.3401831662332395,0.3401831662332395
ACH-000730,-0.375338648674,-1.1768871882988967,0.8015485396248967,0.8015485396248967
ACH-000733,-1.58910705401,-0.9075849661218365,-0.6815220878881636,0.6815220878881636
ACH-000735,-2.03768696393,-1.082369766707305,-0.9553171972226953,0.9553171972226953
ACH-000741,-3.74308578843,-1.1891039520432671,-2.553981836386733,2.553981836386733
ACH-000744,1.63063657816,-0.1591354773444929,1.789772055504493,1.789772055504493
ACH-000748,-0.268697040749,0.5214093377404526,-0.7901063784894526,0.7901063784894526
ACH-000766,-2.26357225058,-1.1796455884751134,-1.0839266621048864,1.0839266621048864
ACH-000768,-1.0686960225,-1.1385561524157355,0.06986012991573554,0.06986012991573554
ACH-000771,-1.32526523092,-1.728918124093004,0.4036528931730041,0.4036528931730041
ACH-000787,-1.2213709123,-0.24564753745032802,-0.9757233748496721,0.9757233748496721
ACH-000791,0.00367037894763,-1.229697543813296,1.233367922760926,1.233367922760926
ACH-000856,1.46151456601,0.22884205857441697,1.2326725074355829,1.2326725074355829
ACH-000878,-0.804538937752,-0.283455619084769,-0.521083318667231,0.521083318667231
ACH-000884,-2.13384993257,-0.7441865308289602,-1.3896634017410396,1.3896634017410396
ACH-000893,0.852483037172,-0.14943988349642606,1.0019229206684261,1.0019229206684261
ACH-000898,-1.48844380025,-1.7082756302903137,0.2198318300403137,0.2198318300403137
ACH-000900,-0.503085683998,-0.02946391549394678,-0.47362176850405324,0.47362176850405324
ACH-000906,-1.30044021294,-0.5828334887088887,-0.7176067242311112,0.7176067242311112
ACH-000917,-0.793753066154,-1.1767743107059703,0.3830212445519703,0.3830212445519703
ACH-000948,-2.35014720106,-0.6592691445406569,-1.690878056519343,1.690878056519343
ACH-000956,0.399905003773,0.35952995199925597,0.04037505177374401,0.04037505177374401
ACH-000968,-1.68289608397,-1.9759893021676498,0.2930932181976498,0.2930932181976498
ACH-000970,-0.620579672798,-0.7441268549525285,0.12354718215452853,0.12354718215452853
ACH-000972,-1.03624733783,-0.41515959829608506,-0.6210877395339148,0.6210877395339148
ACH-000976,-1.98772704031,-1.6961903546921646,-0.2915366856178354,0.2915366856178354
ACH-000986,-2.05108300109,-1.387961709352488,-0.6631212917375118,0.6631212917375118
ACH-000988,-0.137291867732,0.4549289399999946,-0.5922208077319946,0.5922208077319946
ACH-000997,0.534468230407,-0.304859425489868,0.839327655896868,0.839327655896868
ACH-001016,0.169422548963,0.68960990740169,-0.52018735843869,0.52018735843869
ACH-001099,-1.59846093124,-0.4541074777958841,-1.1443534534441158,1.1443534534441158
ACH-001163,-1.15747450243,-0.2373414267792796,-0.9201330756507203,0.9201330756507203
ACH-001164,-0.0720013201949,-0.7061620688539527,0.6341607486590527,0.6341607486590527
ACH-001190,-2.08268564507,-1.2560374716822365,-0.8266481733877638,0.8266481733877638
ACH-001210,-0.732463740912,-0.5920648615275734,-0.14039887938442652,0.14039887938442652
ACH-001239,-0.553941504221,-1.8423660149534582,1.2884245107324581,1.2884245107324581
ACH-001306,-1.04163020665,0.056406518151637774,-1.0980367248016378,1.0980367248016378
