ModelID,actual_response,predicted_response,residual,absolute_error
ACH-000001,0.408177459736,-0.02254432667722968,0.43072178641322967,0.43072178641322967
ACH-000008,0.374080404264,-0.040860393865974565,0.4149407981299746,0.4149407981299746
ACH-000014,0.158735877938,-0.03513911535129735,0.19387499328929736,0.19387499328929736
ACH-000019,-0.456333623995,-0.007354450202883868,-0.4489791737921161,0.4489791737921161
ACH-000021,-0.545861056575,-0.05257345168585496,-0.49328760488914497,0.49328760488914497
ACH-000022,0.313265608496,-0.008990158548526368,0.32225576704452635,0.32225576704452635
ACH-000030,0.255864092184,-0.04327046162529262,0.29913455380929266,0.29913455380929266
ACH-000040,0.618941741529,-0.07056184745531052,0.6895035889843104,0.6895035889843104
ACH-000048,-0.228111236002,-0.03702691697468731,-0.1910843190273127,0.1910843190273127
ACH-000085,0.261912426828,-0.02852149475849339,0.2904339215864934,0.2904339215864934
ACH-000090,-0.433729310838,-0.06504911231741183,-0.36868019852058814,0.36868019852058814
ACH-000098,-0.232922985309,-0.07526814680816488,-0.15765483850083511,0.15765483850083511
ACH-000118,0.165368172156,-0.05260658380887119,0.2179747559648712,0.2179747559648712
ACH-000147,0.325810377054,0.0004993231356277827,0.32531105391837223,0.32531105391837223
ACH-000172,0.21857777871,-0.03510982934422227,0.2536876080542223,0.2536876080542223
ACH-000188,-0.145384187161,-0.07637691945083913,-0.06900726771016086,0.06900726771016086
ACH-000191,-0.11968208666,-0.0664111696956679,-0.0532709169643321,0.0532709169643321
ACH-000200,-0.658584547705,-0.07024215264073841,-0.5883423950642616,0.5883423950642616
ACH-000201,0.244973144954,-0.05017620852209704,0.29514935347609705,0.29514935347609705
ACH-000207,-0.0461060080491,-0.0646108126799077,0.018504804630807704,0.018504804630807704
ACH-000209,0.286584664273,-0.040963490684053985,0.32754815495705397,0.32754815495705397
ACH-000210,0.476719891656,-0.03880745299172952,0.5155273446477295,0.5155273446477295
ACH-000211,0.0534580499711,-0.061598250751422404,0.1150563007225224,0.1150563007225224
ACH-000212,0.332650293017,-0.0800407100446595,0.4126910030616595,0.4126910030616595
ACH-000219,0.154529798163,-0.04212988565811165,0.19665968382111165,0.19665968382111165
ACH-000222,-0.181960395982,-0.03025679398846075,-0.15170360199353924,0.15170360199353924
ACH-000228,0.141944906976,-0.034841624649580676,0.1767865316255807,0.1767865316255807
ACH-000234,0.161191462229,-0.03316298857281149,0.1943544508018115,0.1943544508018115
ACH-000235,-0.145698306719,-0.05306371212684393,-0.09263459459215606,0.09263459459215606
ACH-000243,-0.222730891897,-0.050602085018239616,-0.17212880687876037,0.17212880687876037
ACH-000260,0.757172734313,-0.06297779042740566,0.8201505247404057,0.8201505247404057
ACH-000265,0.0558809387033,-0.045609774207394996,0.101490712910695,0.101490712910695
ACH-000288,-0.570180948699,-0.07211029189636836,-0.4980706568026317,0.4980706568026317
ACH-000320,0.201632478534,-0.06670027201173345,0.26833275054573347,0.26833275054573347
ACH-000322,-0.0467625124878,-0.04278047005928518,-0.003982042428514819,0.003982042428514819
ACH-000331,0.330953418041,-0.06074045708455385,0.3916938751255538,0.3916938751255538
ACH-000341,0.208773419084,-0.047244782176401864,0.25601820126040187,0.25601820126040187
ACH-000356,0.294767832472,-0.01242107816923485,0.3071889106412349,0.3071889106412349
ACH-000374,-0.0405131674619,-0.01299934530781733,-0.02751382215408267,0.02751382215408267
ACH-000383,0.566602460607,-0.04508012989084222,0.6116825904978422,0.6116825904978422
ACH-000401,0.283217811381,-0.0434729488504109,0.3266907602314109,0.3266907602314109
ACH-000411,0.067155883357,-0.06053335492925857,0.12768923828625856,0.12768923828625856
ACH-000414,0.0918552680104,-0.015369052035314253,0.10722432004571425,0.10722432004571425
ACH-000417,-0.0684646016599,-0.04775293938644361,-0.020711662273456388,0.020711662273456388
ACH-000427,-0.225430461844,-0.007846263015300989,-0.217584198828699,0.217584198828699
ACH-000430,-0.244412625954,-0.07492829376249266,-0.16948433219150735,0.16948433219150735
ACH-000450,0.578600463128,-0.03156575311269176,0.6101662162406917,0.6101662162406917
ACH-000466,0.271068535356,-0.033939580194766415,0.3050081155507664,0.3050081155507664
ACH-000470,0.0251205242861,-0.02537897431198841,0.05049949859808841,0.05049949859808841
ACH-000471,0.290020842941,-0.033251256249931305,0.3232720991909313,0.3232720991909313
ACH-000473,-0.287707933409,-0.023661938503729402,-0.26404599490527064,0.26404599490527064
ACH-000500,0.04179931328,-0.05014244904833364,0.09194176232833365,0.09194176232833365
ACH-000502,0.520256835505,-0.05143124357352157,0.5716880790785216,0.5716880790785216
ACH-000510,-0.681513278364,-0.059147476459684566,-0.6223658019043155,0.6223658019043155
ACH-000518,-0.0401411635128,-0.02684451221915336,-0.013296651293646638,0.013296651293646638
ACH-000533,0.561651272739,-0.05341524904673973,0.6150665217857397,0.6150665217857397
ACH-000535,0.749586779419,-0.04403557960712409,0.7936223590261241,0.7936223590261241
ACH-000543,0.0822210789638,-0.07530920153660066,0.15753028050040066,0.15753028050040066
ACH-000545,-0.010989566779,-0.025228502258627442,0.014238935479627443,0.014238935479627443
ACH-000608,0.0736705334873,-0.027213874314768238,0.10088440780206824,0.10088440780206824
ACH-000619,-0.378209300408,-0.03207294723098493,-0.3461363531770151,0.3461363531770151
ACH-000647,0.391750902052,-0.033828130181992294,0.4255790322339923,0.4255790322339923
ACH-000663,-0.94244936464,-0.07862261177762386,-0.8638267528623761,0.8638267528623761
ACH-000671,0.190918975419,-0.034076249345325334,0.22499522476432532,0.22499522476432532
ACH-000678,0.501593279118,-0.05613388514783512,0.5577271642658351,0.5577271642658351
ACH-000680,1.06947999672,-0.0027176178306795654,1.0721976145506795,1.0721976145506795
ACH-000715,0.595858699596,-0.02537176889022218,0.6212304684862222,0.6212304684862222
ACH-000716,0.0465881969798,-0.07157184476983663,0.11816004174963664,0.11816004174963664
ACH-000723,0.00974442764997,-0.04854011853400561,0.05828454618397561,0.05828454618397561
ACH-000734,0.140142248675,-0.01608151914964459,0.1562237678246446,0.1562237678246446
ACH-000735,-0.682012769275,-0.06344722050839946,-0.6185655487666005,0.6185655487666005
ACH-000740,-0.361516334953,-0.03383685992389679,-0.3276794750291032,0.3276794750291032
ACH-000762,-0.3271381768,-0.06806389111629813,-0.2590742856837019,0.2590742856837019
ACH-000774,0.298073431228,-0.06414034949490571,0.3622137807229057,0.3622137807229057
ACH-000788,-0.327475025759,-0.040486064076929285,-0.2869889616820707,0.2869889616820707
ACH-000808,-0.0144894049121,-0.07470953996591365,0.06022013505381364,0.06022013505381364
ACH-000827,-0.322346506808,-0.06794669745620198,-0.254399809351798,0.254399809351798
ACH-000841,0.398511964039,-0.048832960274555325,0.4473449243135553,0.4473449243135553
ACH-000846,-0.177951925647,-0.022226083074049514,-0.15572584257295047,0.15572584257295047
ACH-000860,0.051508966214,-0.03817358002733285,0.08968254624133284,0.08968254624133284
ACH-000862,-0.654993092535,0.0027697761050088573,-0.6577628686400089,0.6577628686400089
ACH-000875,0.329024349742,-0.05331591246585933,0.3823402622078593,0.3823402622078593
ACH-000878,0.551716909647,-0.04680716658821457,0.5985240762352146,0.5985240762352146
ACH-000881,0.184697329172,-0.04447716027938646,0.22917448945138646,0.22917448945138646
ACH-000888,-0.0346000992922,-0.042044935783149884,0.007444836490949881,0.007444836490949881
ACH-000891,-1.00130096514,-0.05409147998860486,-0.9472094851513951,0.9472094851513951
ACH-000898,0.381566189734,-0.00028697136683399765,0.381853161100834,0.381853161100834
ACH-000900,-0.523859515923,-0.05157768955685468,-0.47228182636614524,0.47228182636614524
ACH-000901,-0.12975567987,-0.08345940418498274,-0.04629627568501726,0.04629627568501726
ACH-000929,-0.0288179669117,-0.019599720751462744,-0.009218246160237257,0.009218246160237257
ACH-000946,0.141615263362,-0.03393405896290992,0.17554932232490994,0.17554932232490994
ACH-000947,0.620046351086,-0.01621155904030291,0.636257910126303,0.636257910126303
ACH-000950,0.736788308912,-0.01049647848739605,0.7472847873993961,0.7472847873993961
ACH-000955,0.425186738615,0.012818581564304286,0.41236815705069574,0.41236815705069574
ACH-000957,0.421271000265,-0.002906352754757806,0.4241773530197578,0.4241773530197578
ACH-000968,0.0463706054273,-0.028868007854436727,0.07523861328173673,0.07523861328173673
ACH-000971,0.220044681531,-0.03259050388763052,0.2526351854186305,0.2526351854186305
ACH-000979,-0.215380456397,-0.07894610680300379,-0.1364343495939962,0.1364343495939962
ACH-000984,0.280330860708,-0.02757463191546549,0.3079054926234655,0.3079054926234655
ACH-000998,-0.162365812453,-0.004158948668076444,-0.15820686378492355,0.15820686378492355
ACH-001016,0.131960173976,-0.07250523664573558,0.20446541062173557,0.20446541062173557
ACH-001075,0.226368996771,-0.047403712464143925,0.2737727092351439,0.2737727092351439
ACH-001145,-0.0174175911599,-0.0431253687281835,0.025707777568283498,0.025707777568283498
ACH-001190,0.0951146112224,-0.03653176910890683,0.13164638033130682,0.13164638033130682
ACH-001210,-0.051033644555,-0.04083768775849784,-0.010195956796502162,0.010195956796502162
ACH-001239,0.209642171041,-0.031984256030963415,0.2416264270719634,0.2416264270719634
ACH-001321,0.213453885734,-0.0022762644597512025,0.21573015019375122,0.21573015019375122
